dataset_id,transfer,observation_map_id,predicted_class,bilateral_feedback,J_joint_generation,H_history,I_intervention,P_pair_specificity,G_gauge_invariance,N_null_separation,T_frozen_transfer,history_joint_mismatch,history_A_mismatch,history_B_mismatch,reset_margin,partner_margin,remove_A_margin,remove_B_margin,driver_history_mismatch
e9bc8b34194318d5483a,T2,G3,0,False,False,True,False,False,True,True,True,0.8902439024390244,0.15476190476190477,0.15555555555555556,-0.7320109439124487,-0.7920806985847636,-0.7879356149398343,-0.7537125245166714,0.0
6288d06d95289dab7496,T2,G0,0,False,False,True,False,False,True,True,True,0.9479166666666666,0.13541666666666666,0.15625,-0.7291666666666667,-0.7604166666666666,-0.78125,-0.8125,0.0
6288d06d95289dab7496,T2,G1,0,False,False,True,False,False,True,True,True,0.9375,0.14583333333333334,0.13541666666666666,-0.8229166666666666,-0.84375,-0.8541666666666666,-0.75,0.0
6288d06d95289dab7496,T2,G2,0,False,False,True,False,False,True,True,True,0.8791208791208791,0.13636363636363635,0.08602150537634409,-0.6828396322778345,-0.7315717989875293,-0.7250522466039707,-0.735632183908046,0.0
6288d06d95289dab7496,T2,G3,0,False,False,True,False,False,True,True,True,0.9195402298850575,0.10843373493975904,0.14942528735632185,-0.6963154492566258,-0.8241805023414219,-0.7584512285927029,-0.7537694863276259,0.0
cb677ed0ad084b045770,T2,G0,0,False,False,True,False,False,True,True,True,0.9166666666666666,0.15625,0.17708333333333334,-0.8333333333333334,-0.7708333333333334,-0.875,-0.84375,0.0
cb677ed0ad084b045770,T2,G1,0,False,False,True,False,False,True,True,True,0.9166666666666666,0.15625,0.13541666666666666,-0.7291666666666666,-0.7083333333333333,-0.78125,-0.7083333333333333,0.0
cb677ed0ad084b045770,T2,G2,0,False,False,True,False,False,True,True,True,0.9166666666666666,0.10227272727272728,0.2261904761904762,-0.7630490956072351,-0.7456709956709957,-0.8132183908045977,-0.6877705627705628,0.0
cb677ed0ad084b045770,T2,G3,0,False,False,True,False,False,True,True,True,0.9534883720930233,0.18823529411764706,0.1348314606741573,-0.7900197628458497,-0.7932900432900433,-0.7788394959146933,-0.7561576354679803,0.0
ea19881d298635432af1,T2,G0,0,False,False,True,False,False,True,True,True,0.8958333333333334,0.15625,0.125,-0.7604166666666667,-0.6875,-0.7291666666666666,-0.7083333333333334,0.0
ea19881d298635432af1,T2,G1,0,False,False,True,False,False,True,True,True,0.875,0.17708333333333334,0.19791666666666666,-0.7604166666666666,-0.75,-0.7395833333333334,-0.7916666666666666,0.0
ea19881d298635432af1,T2,G2,0,False,False,True,False,False,True,True,True,0.9302325581395349,0.14285714285714285,0.09195402298850575,-0.7874115267947421,-0.872946330777656,-0.7937399678972713,-0.8108597285067873,0.0
ea19881d298635432af1,T2,G3,0,False,False,True,False,False,True,True,True,0.8823529411764706,0.16279069767441862,0.08888888888888889,-0.7037324034611907,-0.7411616161616161,-0.7085868830290737,-0.6695079426578846,0.0
7d65b20af050477b1136,T2,G0,1,False,True,True,True,False,True,True,True,0.9166666666666666,0.16666666666666666,0.16666666666666666,0.7916666666666666,-0.7291666666666667,0.75,0.7708333333333333,0.0
7d65b20af050477b1136,T2,G1,1,False,True,True,True,False,True,True,True,0.90625,0.15625,0.22916666666666666,0.6979166666666666,-0.7708333333333334,0.6666666666666666,0.6875,0.0
7d65b20af050477b1136,T2,G2,1,False,True,True,True,False,True,True,True,0.9529411764705882,0.25301204819277107,0.11363636363636363,0.8374186400775516,-0.7362450368689732,0.8035714285714286,0.7082121589807506,0.0
7d65b20af050477b1136,T2,G3,1,False,True,True,True,False,True,True,True,0.9431818181818182,0.2441860465116279,0.1375,0.8083458270864567,-0.7243178170144463,0.7960060667340748,0.7206349206349206,0.0
9195e978419d54898282,T2,G0,1,False,True,True,True,False,True,True,True,0.9583333333333334,0.1875,0.11458333333333333,0.71875,-0.7708333333333334,0.7604166666666667,0.71875,0.0
9195e978419d54898282,T2,G1,1,False,True,True,True,False,True,True,True,0.9583333333333334,0.1875,0.15625,0.7291666666666667,-0.75,0.7291666666666666,0.6979166666666666,0.0
9195e978419d54898282,T2,G2,1,False,True,True,True,False,True,True,True,0.9111111111111111,0.2413793103448276,0.15384615384615385,0.735042735042735,-0.75,0.735632183908046,0.797752808988764,0.0
9195e978419d54898282,T2,G3,1,False,True,True,True,False,True,True,True,0.9318181818181818,0.18681318681318682,0.10465116279069768,0.7792270531400967,-0.7595137420718816,0.7990033222591362,0.7737487231869254,0.0
bc6e480ad6122ac0caa8,T2,G0,1,False,True,True,True,False,True,True,True,0.9270833333333334,0.16666666666666666,0.16666666666666666,0.8020833333333333,-0.8125,0.8125,0.8125,0.0
bc6e480ad6122ac0caa8,T2,G1,1,False,True,True,True,False,True,True,True,0.9479166666666666,0.1875,0.11458333333333333,0.7708333333333333,-0.71875,0.8020833333333334,0.8020833333333333,0.0
bc6e480ad6122ac0caa8,T2,G2,1,False,True,True,True,False,True,True,True,0.9111111111111111,0.11904761904761904,0.15555555555555556,0.7209302325581395,-0.7954545454545455,0.7613636363636364,0.7093023255813954,0.0
bc6e480ad6122ac0caa8,T2,G3,1,False,True,True,True,False,True,True,True,0.896551724137931,0.125,0.13793103448275862,0.7566880684858213,-0.8217141429285357,0.7425037481259371,0.7571711830799736,0.0
81dc56b322e62900b629,T2,G0,1,False,True,True,True,False,True,True,True,0.9270833333333334,0.15625,0.09375,0.84375,-0.78125,0.71875,0.8229166666666666,0.0
81dc56b322e62900b629,T2,G1,1,False,True,True,True,False,True,True,True,0.9479166666666666,0.14583333333333334,0.15625,0.7916666666666667,-0.7291666666666667,0.8125,0.8229166666666667,0.0
81dc56b322e62900b629,T2,G2,1,False,True,True,True,False,True,True,True,0.9047619047619048,0.1724137931034483,0.15730337078651685,0.7751937984496124,-0.747096399535424,0.7873563218390804,0.7714064316156528,0.0
81dc56b322e62900b629,T2,G3,1,False,True,True,True,False,True,True,True,0.9666666666666667,0.14285714285714285,0.17777777777777778,0.7801718440185064,-0.7447265378299861,0.8216902784562775,0.7532840722495895,0.0
1f44e9b27acb62e6b339,T2,G0,1,False,True,True,True,False,True,True,True,0.9270833333333334,0.17708333333333334,0.19791666666666666,0.6770833333333333,-0.7916666666666666,0.7395833333333334,0.78125,0.0
1f44e9b27acb62e6b339,T2,G1,1,False,True,True,True,False,True,True,True,0.9791666666666666,0.10416666666666667,0.11458333333333333,0.7708333333333334,-0.84375,0.7291666666666667,0.875,0.0
1f44e9b27acb62e6b339,T2,G2,1,False,True,True,True,False,True,True,True,0.9302325581395349,0.22988505747126436,0.15294117647058825,0.8251336898395722,-0.8079460699942628,0.7604535790219702,0.7757475083056478,0.0
1f44e9b27acb62e6b339,T2,G3,1,False,True,True,True,False,True,True,True,0.9310344827586207,0.17721518987341772,0.13095238095238096,0.8515808727462765,-0.7902298850574712,0.7775033954809236,0.7124220079410097,0.0
75089ee5fea1513c397e,T2,G0,1,False,True,True,True,False,True,True,True,0.9583333333333334,0.17708333333333334,0.16666666666666666,0.8645833333333333,-0.8333333333333334,0.8125,0.78125,0.0
75089ee5fea1513c397e,T2,G1,1,False,True,True,True,False,True,True,True,0.9166666666666666,0.13541666666666666,0.15625,0.8125,-0.7916666666666666,0.7395833333333334,0.71875,0.0
75089ee5fea1513c397e,T2,G2,1,False,True,True,True,False,True,True,True,0.9404761904761905,0.14444444444444443,0.07608695652173914,0.666019955654102,-0.770281124497992,0.8066926575698505,0.7666666666666667,0.0
75089ee5fea1513c397e,T2,G3,1,False,True,True,True,False,True,True,True,0.9662921348314607,0.19047619047619047,0.18181818181818182,0.7416333666333667,-0.8756205905408936,0.7802867383512544,0.793049385941991,0.0
c2ee01c022c11da4b913,T2,G0,1,False,True,True,True,False,True,True,True,0.9166666666666666,0.17708333333333334,0.16666666666666666,0.7708333333333334,-0.7604166666666666,0.7916666666666667,0.8125,0.0
c2ee01c022c11da4b913,T2,G1,1,False,True,True,True,False,True,True,True,0.9166666666666666,0.17708333333333334,0.23958333333333334,0.7916666666666667,-0.75,0.8020833333333333,0.7291666666666666,0.0
c2ee01c022c11da4b913,T2,G2,1,False,True,True,True,False,True,True,True,0.9347826086956522,0.1686746987951807,0.13793103448275862,0.8539325842696629,-0.7840909090909091,0.7848569969356486,0.8557997557997558,0.0
c2ee01c022c11da4b913,T2,G3,1,False,True,True,True,False,True,True,True,0.9318181818181818,0.1956521739130435,0.14444444444444443,0.8283611003487021,-0.7857507660878447,0.7545638945233265,0.8109080841638981,0.0
b7e325de3f01d76d9346,T2,G0,1,False,True,True,True,False,True,True,True,0.9166666666666666,0.1875,0.22916666666666666,0.7604166666666667,-0.7604166666666667,0.7395833333333333,0.75,0.0
b7e325de3f01d76d9346,T2,G1,1,False,True,True,True,False,True,True,True,0.9166666666666666,0.15625,0.19791666666666666,0.6979166666666667,-0.75,0.84375,0.8541666666666666,0.0
b7e325de3f01d76d9346,T2,G2,1,False,True,True,True,False,True,True,True,0.8674698795180723,0.11235955056179775,0.21951219512195122,0.67816091954023,-0.7023809523809523,0.686046511627907,0.7778385772913817,0.0
b7e325de3f01d76d9346,T2,G3,1,False,True,True,True,False,True,True,True,0.9411764705882353,0.20652173913043478,0.14942528735632185,0.800547195622435,-0.8542317417819426,0.8221288515406162,0.7797380379577652,0.0
a480094ec2d5dbc6450d,T2,G0,2,True,True,True,True,True,True,True,True,0.9166666666666666,0.9479166666666666,0.9166666666666666,0.7708333333333333,0.6458333333333334,0.6875,0.7291666666666666,0.0
a480094ec2d5dbc6450d,T2,G1,2,True,True,True,True,True,True,True,True,0.875,0.90625,0.9166666666666666,0.75,0.78125,0.7083333333333334,0.7395833333333334,0.0
a480094ec2d5dbc6450d,T2,G2,2,True,True,True,True,True,True,True,True,0.9024390243902439,0.9195402298850575,0.9431818181818182,0.7719449225473323,0.8045977011494252,0.7984593837535015,0.7105110336817654,0.0
a480094ec2d5dbc6450d,T2,G3,2,True,True,True,True,True,True,True,True,0.898876404494382,0.9651162790697675,0.9333333333333333,0.8150105708245243,0.821323888617489,0.7732379979570991,0.7542906531670577,0.0
ac106898fc505a86c8c0,T2,G0,2,True,True,True,True,True,True,True,True,0.9583333333333334,0.9270833333333334,0.9479166666666666,0.75,0.8020833333333334,0.78125,0.7604166666666667,0.0
ac106898fc505a86c8c0,T2,G1,2,True,True,True,True,True,True,True,True,0.9583333333333334,0.9479166666666666,0.9479166666666666,0.7916666666666666,0.78125,0.7395833333333333,0.8020833333333333,0.0
ac106898fc505a86c8c0,T2,G2,2,True,True,True,True,True,True,True,True,0.9775280898876404,0.9659090909090909,0.9318181818181818,0.7897271268057784,0.8372549019607843,0.838777110007839,0.8313343328335833,0.0
ac106898fc505a86c8c0,T2,G3,2,True,True,True,True,True,True,True,True,0.9397590361445783,0.891566265060241,0.9101123595505618,0.8318082788671024,0.8703081232492997,0.7808734939759037,0.7148148148148148,0.0
017449de9bb3168d6c07,T2,G0,2,True,True,True,True,True,True,True,True,0.90625,0.9375,0.8645833333333334,0.75,0.7291666666666667,0.7604166666666666,0.7916666666666666,0.0
017449de9bb3168d6c07,T2,G1,2,True,True,True,True,True,True,True,True,0.9479166666666666,0.9270833333333334,0.8854166666666666,0.7708333333333333,0.8020833333333334,0.84375,0.71875,0.0
017449de9bb3168d6c07,T2,G2,2,True,True,True,True,True,True,True,True,0.9080459770114943,0.9438202247191011,0.9666666666666667,0.8165775401069518,0.7575757575757576,0.8378489326765188,0.7285289939300013,0.0
017449de9bb3168d6c07,T2,G3,2,True,True,True,True,True,True,True,True,0.926829268292683,0.9186046511627907,0.9431818181818182,0.7324650657983991,0.6887709991158266,0.729296066252588,0.7188202247191011,0.0
fa548c71c4af85c21026,T2,G0,2,True,True,True,True,True,True,True,True,0.9583333333333334,0.9479166666666666,0.9166666666666666,0.7083333333333333,0.6666666666666667,0.8333333333333333,0.8125,0.0
fa548c71c4af85c21026,T2,G1,2,True,True,True,True,True,True,True,True,0.9375,0.875,0.9270833333333334,0.8125,0.7395833333333333,0.7916666666666666,0.75,0.0
fa548c71c4af85c21026,T2,G2,2,True,True,True,True,True,True,True,True,0.9239130434782609,0.8928571428571429,0.9404761904761905,0.7395066511687977,0.8318007662835248,0.7315875613747955,0.8010739260739261,0.0
fa548c71c4af85c21026,T2,G3,2,True,True,True,True,True,True,True,True,0.9166666666666666,0.9090909090909091,0.8823529411764706,0.8612576064908722,0.7663474692202462,0.7649501661129569,0.8035158891142663,0.0
248098b6a227b6a263ab,T2,G0,2,True,True,True,True,True,True,True,True,0.9375,0.9166666666666666,0.9791666666666666,0.84375,0.7395833333333334,0.8125,0.78125,0.0
248098b6a227b6a263ab,T2,G1,2,True,True,True,True,True,True,True,True,0.96875,0.9375,0.9375,0.8125,0.8333333333333334,0.7604166666666667,0.71875,0.0
248098b6a227b6a263ab,T2,G2,2,True,True,True,True,True,True,True,True,0.8977272727272727,0.9418604651162791,0.9318181818181818,0.7537878787878788,0.7987373737373737,0.8176593521421107,0.7668946648426812,0.0
248098b6a227b6a263ab,T2,G3,2,True,True,True,True,True,True,True,True,0.8888888888888888,0.9222222222222223,0.8888888888888888,0.7623737373737374,0.7497094149554435,0.7039907012785742,0.7179292929292929,0.0
3bef7bc51ca2fdf2a2af,T2,G0,2,True,True,True,True,True,True,True,True,0.9375,0.9270833333333334,0.8958333333333334,0.8125,0.6979166666666666,0.7395833333333334,0.78125,0.0
3bef7bc51ca2fdf2a2af,T2,G1,2,True,True,True,True,True,True,True,True,0.90625,0.9375,0.9375,0.7395833333333334,0.7395833333333334,0.75,0.7395833333333334,0.0
3bef7bc51ca2fdf2a2af,T2,G2,2,True,True,True,True,True,True,True,True,0.9620253164556962,0.9375,0.9615384615384616,0.8005698005698005,0.7357723577235773,0.7616929698708752,0.7518434486670449,0.0
3bef7bc51ca2fdf2a2af,T2,G3,2,True,True,True,True,True,True,True,True,0.9318181818181818,0.8705882352941177,0.9550561797752809,0.7284053156146179,0.688953488372093,0.7690274841437632,0.7179802955665024,0.0
90a1e492ef06a0825386,T2,G0,2,True,True,True,True,True,True,True,True,0.9375,0.9375,0.9375,0.7708333333333334,0.8541666666666666,0.7916666666666666,0.75,0.0
90a1e492ef06a0825386,T2,G1,2,True,True,True,True,True,True,True,True,0.875,0.8854166666666666,0.90625,0.7604166666666666,0.7916666666666666,0.7604166666666666,0.78125,0.0
90a1e492ef06a0825386,T2,G2,2,True,True,True,True,True,True,True,True,0.9080459770114943,0.9120879120879121,0.9204545454545454,0.7287755673858223,0.7745320476460579,0.7605173765351451,0.7992007992007992,0.0
90a1e492ef06a0825386,T2,G3,2,True,True,True,True,True,True,True,True,0.9310344827586207,0.9523809523809523,0.8977272727272727,0.7881759596525637,0.770877378435518,0.8295009145544814,0.7028578407425501,0.0
3f17c5e7a8c8ddbe2618,T2,G0,2,True,True,True,True,True,True,True,True,0.90625,0.9166666666666666,0.9375,0.6666666666666666,0.7291666666666666,0.7708333333333334,0.7395833333333334,0.0
3f17c5e7a8c8ddbe2618,T2,G1,2,True,True,True,True,True,True,True,True,0.9166666666666666,0.9166666666666666,0.9375,0.7708333333333334,0.8333333333333333,0.7604166666666666,0.8229166666666666,0.0
3f17c5e7a8c8ddbe2618,T2,G2,2,True,True,True,True,True,True,True,True,0.9156626506024096,0.9438202247191011,0.9090909090909091,0.7068106312292359,0.7019027484143763,0.7873949579831934,0.7710843373493975,0.0
3f17c5e7a8c8ddbe2618,T2,G3,2,True,True,True,True,True,True,True,True,0.9523809523809523,0.9302325581395349,0.9186046511627907,0.7727272727272728,0.8008207934336525,0.7590361445783133,0.7999999999999999,0.0
e87d0d55adef7e5a1a61,T2,G0,2,True,True,True,True,True,True,True,True,0.9479166666666666,0.8958333333333334,0.9166666666666666,0.7916666666666666,0.8333333333333334,0.8645833333333333,0.8125,0.0
e87d0d55adef7e5a1a61,T2,G1,2,True,True,True,True,True,True,True,True,0.9166666666666666,0.9583333333333334,0.9166666666666666,0.75,0.7916666666666666,0.75,0.8125,0.0
e87d0d55adef7e5a1a61,T2,G2,2,True,True,True,True,True,True,True,True,0.9325842696629213,0.9418604651162791,0.9204545454545454,0.8184166343794395,0.7986611090059366,0.806245100600993,0.7954010974653776,0.0
e87d0d55adef7e5a1a61,T2,G3,2,True,True,True,True,True,True,True,True,0.9302325581395349,0.9318181818181818,0.8888888888888888,0.787375415282392,0.7679144385026737,0.7581699346405228,0.7955190017016449,0.0
ccf992c52461b52b8ab1,T2,G0,2,True,True,True,True,True,True,True,True,0.8958333333333334,0.90625,0.90625,0.78125,0.7291666666666667,0.78125,0.8020833333333333,0.0
ccf992c52461b52b8ab1,T2,G1,2,True,True,True,True,True,True,True,True,0.8958333333333334,0.9375,0.9375,0.7291666666666666,0.84375,0.7916666666666666,0.7916666666666666,0.0
ccf992c52461b52b8ab1,T2,G2,2,True,True,True,True,True,True,True,True,0.9340659340659341,0.8977272727272727,0.9518072289156626,0.7710594315245478,0.7683155080213904,0.7681094749367842,0.8217063835041363,0.0
ccf992c52461b52b8ab1,T2,G3,2,True,True,True,True,True,True,True,True,0.9325842696629213,0.9404761904761905,0.9302325581395349,0.8438202247191011,0.7626404494382022,0.8160919540229885,0.84593837535014,0.0
ecb2c45979876ae9883b,T2,G0,2,True,True,True,True,True,True,True,True,0.8854166666666666,0.9166666666666666,0.9166666666666666,0.7916666666666666,0.75,0.75,0.8125,0.0
ecb2c45979876ae9883b,T2,G1,2,True,True,True,True,True,True,True,True,0.90625,0.9375,0.9375,0.7708333333333334,0.7604166666666666,0.7916666666666666,0.8229166666666666,0.0
ecb2c45979876ae9883b,T2,G2,2,True,True,True,True,True,True,True,True,0.9390243902439024,0.9213483146067416,0.898876404494382,0.8196649029982364,0.7808734939759037,0.7644998599047352,0.8034898213543831,0.0
ecb2c45979876ae9883b,T2,G3,2,True,True,True,True,True,True,True,True,0.9285714285714286,0.9285714285714286,0.9090909090909091,0.8181818181818182,0.7305061559507523,0.7411764705882353,0.7951807228915662,0.0
96555a6b68df01d68fd3,T2,G0,2,True,True,True,True,True,True,True,True,0.9375,0.9375,0.96875,0.8333333333333334,0.78125,0.78125,0.7916666666666666,0.0
96555a6b68df01d68fd3,T2,G1,2,True,True,True,True,True,True,True,True,0.9375,0.9166666666666666,0.9166666666666666,0.7916666666666666,0.7916666666666667,0.7604166666666666,0.8333333333333334,0.0
96555a6b68df01d68fd3,T2,G2,2,True,True,True,True,True,True,True,True,0.898876404494382,0.9090909090909091,0.9195402298850575,0.7454844006568144,0.7501652346331791,0.7389292795769993,0.7392213221844787,0.0
96555a6b68df01d68fd3,T2,G3,2,True,True,True,True,True,True,True,True,0.9080459770114943,0.9545454545454546,0.9411764705882353,0.80109439124487,0.7791751183231914,0.7914807302231237,0.779445571331981,0.0
3c0f7da643fb3c0b92ff,T2,G0,2,True,True,True,True,True,True,True,True,0.90625,0.9375,0.90625,0.7916666666666666,0.7916666666666667,0.75,0.7708333333333333,0.0
3c0f7da643fb3c0b92ff,T2,G1,2,True,True,True,True,True,True,True,True,0.8541666666666666,0.8958333333333334,0.9479166666666666,0.65625,0.6979166666666667,0.65625,0.6875,0.0
3c0f7da643fb3c0b92ff,T2,G2,2,True,True,True,True,True,True,True,True,0.9069767441860465,0.9390243902439024,0.9302325581395349,0.7541528239202658,0.8395061728395061,0.6639935846030474,0.7126436781609196,0.0
3c0f7da643fb3c0b92ff,T2,G3,2,True,True,True,True,True,True,True,True,0.9285714285714286,0.9425287356321839,0.9240506329113924,0.7987373737373737,0.7113821138211383,0.7618710134656271,0.7419712070874862,0.0
c3610012428fed83c925,T2,G0,2,True,True,True,True,True,True,True,True,0.9166666666666666,0.8645833333333334,0.9375,0.7708333333333334,0.78125,0.8125,0.7708333333333334,0.0
c3610012428fed83c925,T2,G1,2,True,True,True,True,True,True,True,True,0.9479166666666666,0.9375,0.9270833333333334,0.8229166666666666,0.84375,0.7604166666666666,0.8645833333333334,0.0
c3610012428fed83c925,T2,G2,2,True,True,True,True,True,True,True,True,0.8809523809523809,0.9411764705882353,0.9651162790697675,0.7649201456990753,0.8434343434343434,0.7225152129817445,0.7306201550387597,0.0
c3610012428fed83c925,T2,G3,2,True,True,True,True,True,True,True,True,0.8977272727272727,0.9397590361445783,0.9090909090909091,0.7137949260042282,0.712310161748364,0.7551299589603283,0.7095959595959596,0.0
4d5d881688849e2dbbb0,T2,G0,2,True,True,True,True,True,True,True,True,0.9270833333333334,0.9166666666666666,0.9270833333333334,0.7708333333333334,0.7291666666666666,0.7395833333333333,0.78125,0.0
4d5d881688849e2dbbb0,T2,G1,2,True,True,True,True,True,True,True,True,0.8958333333333334,0.8958333333333334,0.8958333333333334,0.6979166666666666,0.71875,0.71875,0.71875,0.0
4d5d881688849e2dbbb0,T2,G2,2,True,True,True,True,True,True,True,True,0.8913043478260869,0.9418604651162791,0.9024390243902439,0.7615077926785068,0.7307328605200947,0.6777819881268157,0.6170542635658915,0.0
4d5d881688849e2dbbb0,T2,G3,2,True,True,True,True,True,True,True,True,0.927710843373494,0.8681318681318682,0.898876404494382,0.7235772357723578,0.8106307583274273,0.7781121751025991,0.7768549280177187,0.0
c1e9017e681f164fea76,T2,G0,2,True,True,True,True,True,True,True,True,0.9375,0.9583333333333334,0.9166666666666666,0.8020833333333334,0.8125,0.7604166666666667,0.7916666666666666,0.0
c1e9017e681f164fea76,T2,G1,2,True,True,True,True,True,True,True,True,0.8958333333333334,0.9166666666666666,0.9270833333333334,0.7395833333333334,0.7708333333333333,0.7604166666666666,0.75,0.0
c1e9017e681f164fea76,T2,G2,2,True,True,True,True,True,True,True,True,0.9069767441860465,0.9222222222222223,0.9230769230769231,0.7700348432055749,0.6716826265389877,0.7711287577992059,0.7757475083056478,0.0
c1e9017e681f164fea76,T2,G3,2,True,True,True,True,True,True,True,True,0.9222222222222223,0.8452380952380952,0.9,0.8768731268731268,0.8313131313131312,0.7674104124408384,0.7918449197860963,0.0
dfb79d8a79ad4f5757bb,T3,G0,0,False,False,False,False,False,True,True,True,0.13541666666666666,0.13541666666666666,0.17708333333333334,-0.041666666666666685,-0.020833333333333343,-0.05208333333333333,-0.03125,0.0
dfb79d8a79ad4f5757bb,T3,G1,0,False,False,False,False,False,True,True,True,0.15625,0.13541666666666666,0.16666666666666666,0.05208333333333334,0.07291666666666667,0.03125,0.05208333333333333,0.0
dfb79d8a79ad4f5757bb,T3,G2,0,False,False,False,False,False,True,True,True,0.11494252873563218,0.14457831325301204,0.12643678160919541,-0.018472906403940892,0.015599343185550077,-0.004940711462450592,-0.018931710615280595,0.0
dfb79d8a79ad4f5757bb,T3,G3,0,False,False,False,False,False,True,True,True,0.13333333333333333,0.20238095238095238,0.18604651162790697,-0.024164054336468135,0.0,-0.04395604395604394,0.011363636363636354,0.0
819bb61a070e8b72b5a9,T3,G0,0,False,False,False,False,False,True,True,True,0.125,0.14583333333333334,0.09375,0.02083333333333333,-0.020833333333333315,-0.010416666666666657,0.020833333333333315,0.0
819bb61a070e8b72b5a9,T3,G1,0,False,False,False,False,False,True,True,True,0.13541666666666666,0.13541666666666666,0.15625,-0.09375,-0.05208333333333334,-0.03125,-0.04166666666666666,0.0
819bb61a070e8b72b5a9,T3,G2,0,False,False,False,False,False,True,True,True,0.2,0.1111111111111111,0.2,0.058139534883720936,0.011235955056179775,0.0111111111111111,0.022988505747126436,0.0
819bb61a070e8b72b5a9,T3,G3,0,False,False,False,False,False,True,True,True,0.11764705882352941,0.15853658536585366,0.14285714285714285,0.011494252873563232,0.023809523809523822,0.024294670846394986,0.03853955375253551,0.0
944372d5495b746c8f02,T3,G0,0,False,False,False,False,False,True,True,True,0.19791666666666666,0.16666666666666666,0.15625,-0.07291666666666666,-0.10416666666666666,-0.04166666666666666,-0.0625,0.0
944372d5495b746c8f02,T3,G1,0,False,False,False,False,False,True,True,True,0.17708333333333334,0.14583333333333334,0.16666666666666666,0.0625,0.0625,0.07291666666666666,0.020833333333333315,0.0
944372d5495b746c8f02,T3,G2,0,False,False,False,False,False,True,True,True,0.1,0.1590909090909091,0.18604651162790697,0.0,0.0,0.009796238244514116,-0.011627906976744179,0.0
944372d5495b746c8f02,T3,G3,0,False,False,False,False,False,True,True,True,0.16853932584269662,0.1724137931034483,0.11392405063291139,0.021384656508954825,0.011627906976744207,-0.028668018931710615,0.008248816768086559,0.0
c3b6bd3b7ff8b439e10d,T3,G0,0,False,False,False,False,False,True,True,True,0.17708333333333334,0.14583333333333334,0.2604166666666667,0.0,-0.010416666666666657,0.020833333333333343,0.010416666666666685,0.0
c3b6bd3b7ff8b439e10d,T3,G1,0,False,False,False,False,False,True,True,True,0.16666666666666666,0.19791666666666666,0.10416666666666667,0.020833333333333315,0.07291666666666667,0.020833333333333315,0.03125,0.0
c3b6bd3b7ff8b439e10d,T3,G2,0,False,False,False,False,False,True,True,True,0.12359550561797752,0.18681318681318682,0.1839080459770115,0.0304975922953451,0.010757829309108291,-0.002683363148479445,-0.004622688655672169,0.0
c3b6bd3b7ff8b439e10d,T3,G3,0,False,False,False,False,False,True,True,True,0.15,0.1839080459770115,0.21348314606741572,0.03754578754578755,-0.015189873417721517,-0.05465367965367965,-0.06837349397590362,0.0
36c47998c5cfd2f0182d,T3,G0,0,False,False,False,False,False,True,True,True,0.15625,0.1875,0.1875,-0.02083333333333333,-0.05208333333333334,-0.010416666666666685,0.010416666666666685,0.0
36c47998c5cfd2f0182d,T3,G1,0,False,False,False,False,False,True,True,True,0.17708333333333334,0.14583333333333334,0.125,0.041666666666666685,0.031249999999999986,0.03125,0.0625,0.0
36c47998c5cfd2f0182d,T3,G2,0,False,False,False,False,False,True,True,True,0.20224719101123595,0.20512820512820512,0.10588235294117647,0.07415458937198068,0.029118773946360144,0.08678806664083688,0.017779972836152624,0.0
36c47998c5cfd2f0182d,T3,G3,0,False,False,False,False,False,True,True,True,0.13333333333333333,0.14942528735632185,0.16483516483516483,-0.01653746770025838,-0.03687943262411347,-0.003915624605279777,0.053178230162027426,0.0
2f19f3b14ae99e352161,T3,G0,0,False,False,False,False,False,True,True,True,0.15625,0.13541666666666666,0.17708333333333334,-0.020833333333333315,-0.031250000000000014,-0.010416666666666657,-0.041666666666666685,0.0
2f19f3b14ae99e352161,T3,G1,0,False,False,False,False,False,True,True,True,0.15625,0.14583333333333334,0.125,-0.020833333333333343,0.010416666666666657,0.0,0.010416666666666657,0.0
2f19f3b14ae99e352161,T3,G2,0,False,False,False,False,False,True,True,True,0.10588235294117647,0.14606741573033707,0.10588235294117647,-0.005213903743315512,0.008210180623973731,0.0069767441860465185,0.05360962566844921,0.0
2f19f3b14ae99e352161,T3,G3,0,False,False,False,False,False,True,True,True,0.1839080459770115,0.16279069767441862,0.14444444444444443,-0.010084033613445398,0.02425944841675179,-0.009703779366700721,-0.019743069641649763,0.0
36753391d539260cd498,T3,G0,0,False,False,False,False,False,True,True,True,0.15625,0.20833333333333334,0.14583333333333334,-0.010416666666666657,-0.02083333333333333,-0.010416666666666657,0.0,0.0
36753391d539260cd498,T3,G1,0,False,False,False,False,False,True,True,True,0.19791666666666666,0.13541666666666666,0.14583333333333334,-0.0625,-0.09375,-0.07291666666666666,-0.11458333333333334,0.0
36753391d539260cd498,T3,G2,0,False,False,False,False,False,True,True,True,0.19767441860465115,0.10989010989010989,0.20930232558139536,0.046184738955823285,-0.025078369905956105,0.05538140020898641,0.05756302521008404,0.0
36753391d539260cd498,T3,G3,0,False,False,False,False,False,True,True,True,0.14606741573033707,0.20454545454545456,0.14772727272727273,0.032099803756658246,0.008120939530234905,0.06309345327336331,0.04447702834799608,0.0
33c75127d52fc3081602,T3,G0,0,False,False,False,False,False,True,True,True,0.15625,0.13541666666666666,0.09375,-0.010416666666666657,-0.052083333333333315,-0.04166666666666666,0.010416666666666657,0.0
